person17_boxing_d1		frames	1-110, 110-192, 193-306, 307-378
person17_boxing_d2		frames	1-112, 113-198, 199-335, 336-490
person17_boxing_d3		frames	1-122, 123-226, 227-332, 333-472
person17_boxing_d4		frames	1-92, 93-156, 157-254, 255-342
person17_handclapping_d1	frames	1-90, 91-200, 201-280, 281-405
person17_handclapping_d2	frames	1-100, 132-200, 256-382, 424-520
person17_handclapping_d3	frames	1-90, 91-208, 209-325, 326-450
person17_handclapping_d4	frames	1-92, 93-168, 169-264, 265-385
person17_handwaving_d1		frames	1-86, 87-198, 199-286, 287-430
person17_handwaving_d2    	frames	1-102, 312-414, 415-512, 755-824
person17_handwaving_d3		frames	1-102, 103-235, 304-410, 411-582
person17_handwaving_d4		frames	1-108, 109-190, 191-292, 293-394
person17_jogging_d1		frames	1-60, 160-220, 285-345, 440-500
person17_jogging_d2		frames	1-105, 115-220, 315-410, 460-560
person17_jogging_d3    		frames	1-50, 130-185, 285-350, 430-485
person17_jogging_d4		frames	1-70, 90-160, 175-240, 255-320
person17_running_d1    		frames	1-30, 95-130, 200-240, 310-345
person17_running_d2    		frames	1-60, 115-165, 260-312, 370-430
person17_running_d3    		frames	1-35, 115-150, 235-270, 360-400
person17_running_d4		frames	1-55, 70-130, 140-195, 215-270
person17_walking_d1		frames	1-115, 160-270, 350-460, 570-666
person17_walking_d2		frames	1-160, 340-496, 588-750, 898-1065
person17_walking_d3		frames	1-105, 202-305, 455-545, 640-725
person17_walking_d4		frames	1-112, 140-255, 300-420, 445-560

person18_boxing_d1		frames	1-132, 133-262, 263-426, 427-615
person18_boxing_d2		frames	1-85, 115-211, 271-376, 412-540
person18_boxing_d3		frames	1-128, 129-290, 291-398, 399-478
person18_boxing_d4		frames	1-112, 113-256, 257-365, 366-490
person18_handclapping_d1	frames	1-125, 126-288, 289-400, 401-510
person18_handclapping_d2	frames	1-108, 109-220, 221-320, 375-500
person18_handclapping_d3	frames	1-128, 129-300, 301-425, 426-550
person18_handclapping_d4	frames	1-120, 121-255, 256-345, 346-535
person18_handwaving_d1		frames	1-136, 137-280, 281-476, 477-580
person18_handwaving_d2    	frames	1-140, 259-409, 461-560, 638-730
person18_handwaving_d3		frames	1-155, 156-255, 256-402, 403-552
person18_handwaving_d4		frames	1-128, 129-278, 279-432, 433-595
person18_jogging_d1    		frames	1-70, 80-145, 220-290, 315-390
person18_jogging_d2    		frames	1-65, 112-200, 270-365, 430-520
person18_jogging_d3		frames	1-60, 100-160, 230-290, 370-425
person18_jogging_d4		frames	1-70, 108-160, 380-465, 500-580
person18_running_d1		frames	1-50, 105-155, 218-270, 325-375
person18_running_d2		frames	1-50, 82-130, 190-250, 285-350
person18_running_d3		frames	1-45, 100-140, 205-250, 310-350
person18_running_d4		frames	1-50, 405-465, 506-556, 590-666
person18_walking_d1    		frames	1-95, 120-210, 495-585, 645-745
